file_name,label,prediction,smooth_prediction,state_transition_prediction,state_sequence,fall_watch,fall_watch_prediction,aspect_ratio_prediction,is_transition,aoi_from_memory,bbox_aspect_ratio_of_pose,aspect_ratio_movement,bbox_aspect_ratio,max_value,is_motion,v_lshoulder,v_rshoulder,v_lhip,v_rhip,image_name,is_upright,percent_upright,stand_left,stand_right,percent_stand_left,percent_stand_right,sit_left,sit_right,percent_sit_left,percent_sit_right,lie_left,lie_right
1055,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,1.006491998989242,1.2,0,96,True,0, 0, 0, 0,None, True, 52, non_standing, non_standing, -59, -37, sitting, sitting, 50, 50, non_lying, non_lying
1056,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,1.0064750944347756,1.2,0,76,True,0, 0, 0, 0,None, True, 52, non_standing, non_standing, -59, -36, sitting, sitting, 50, 50, non_lying, non_lying
1057,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,0.9945073840560185,1.2,0,72,True,0, 0, 0, 0,None, True, 51, non_standing, non_standing, -59, -35, sitting, sitting, 50, 50, non_lying, non_lying
1058,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,0.9959967796977354,1.5,0,76,True,0.0, 0.0, 0.0, 0.0,None, True, 50, non_standing, non_standing, -58, -25, sitting, sitting, 50, 50, non_lying, non_lying
1059,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,0.9893657910664623,1.5,0,72,True,0, 0, 0, 0,None, True, 49, non_standing, non_standing, -58, -22, sitting, sitting, 50, 50, non_lying, non_lying
1060,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,0.9907424333034933,1.5,0,72,True,0, 0, 0, 0,None, True, 50, non_standing, non_standing, -58, -21, sitting, sitting, 50, 50, non_lying, non_lying
1061,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,0.9878271856943847,1.5,0,65,True,0, 0, 0, 0,None, True, 50, non_standing, non_standing, -58, -25, sitting, sitting, 50, 50, non_lying, non_lying
1062,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,0.9839806514933346,0,0,65,True,0, 0, 0, 0,None, True, 50, non_standing, non_standing, -57, -26, sitting, sitting, 50, 50, non_lying, non_lying
1063,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,0.9980233901235301,0,0,74,True,0, 0, 0, 0,None, True, 49, non_standing, non_standing, -57, -27, sitting, sitting, 50, 50, non_lying, non_lying
1064,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,0.9959531180330521,0,0,84,True,0, 0, 0, 0,None, True, 48, non_standing, uncertain_squat, -58, -19, sitting, sitting, 50, 50, non_lying, non_lying
1065,sit,sit,sit,sit,lie-sit,False,False,uncertain_sit,False,True,0.9884903062869165,0,0,84,True,0, 0, 0, 0,None, True, 49, non_standing, uncertain_squat, -58, -15, sitting, sitting, 50, 50, non_lying, non_lying
1066,sit,sit,sit,sit,lie-sit,False,False,uncertain_sit,False,True,0.9873215903433956,0,0,80,True,0.0, 0.0, 0.0, 0.0,None, True, 53, non_standing, non_standing, -58, -22, sitting, sitting, 50, 50, non_lying, non_lying
1067,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,0.9862494139158374,0,0,80,True,0, 0, 0, 0,None, True, 56, non_standing, uncertain_squat, -58, -19, sitting, sitting, 50, 50, non_lying, non_lying
1068,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,0.9830798145472496,0,0,79,True,0, 0, 0, 0,None, True, 57, non_standing, uncertain_squat, -58, -16, sitting, sitting, 50, 50, non_lying, non_lying
1069,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,0.9874723022093493,0,0,80,True,0, 0, 0, 0,None, True, 57, non_standing, uncertain_squat, -57, -15, sitting, sitting, 50, 50, non_lying, non_lying
1070,sit,sit,sit,sit,lie-sit,False,False,uncertain_sit,False,True,1.011320885834562,0,0,80,True,0, 0, 0, 0,None, True, 56, non_standing, uncertain_squat, -57, -14, sitting, sitting, 50, 50, non_lying, non_lying
1071,sit,sit,sit,sit,lie-sit,False,False,uncertain_sit,False,True,1.0161973962899156,0,0,71,True,0, 0, 0, 0,None, True, 55, non_standing, non_standing, -57, -22, sitting, sitting, 50, 50, non_lying, non_lying
1072,sit,sit,sit,sit,lie-sit,False,False,uncertain_sit,False,True,1.0212709097020756,0,0,65,True,0, 0, 0, 0,None, True, 55, non_standing, non_standing, -57, -25, sitting, sitting, 50, 50, non_lying, non_lying
1073,sit,sit,sit,sit,lie-sit,False,False,uncertain_sit,False,True,1.0345112165709003,1.5,0,65,True,0, 0, 0, 0,None, True, 54, non_standing, non_standing, -57, -27, sitting, sitting, 50, 50, non_lying, non_lying
1074,sit,sit,sit,sit,lie-sit,False,False,uncertain_sit,False,True,1.0169035206593435,1.5,0,76,True,0.0, 0.0, 0.0, 0.0,None, True, 53, non_standing, non_standing, -57, -28, sitting, sitting, 50, 50, non_lying, non_lying
1075,sit,sit,sit,sit,lie-sit,False,False,uncertain_sit,False,True,0.9906677446837193,1.5,0,84,True,0, 0, 0, 0,None, True, 53, non_standing, non_standing, -58, -28, sitting, sitting, 50, 50, non_lying, non_lying
1076,sit,sit,sit,sit,lie-sit,False,False,uncertain_sit,False,True,0.9559493075246726,1.5,0,85,True,0, 0, 0, 0,None, True, 56, non_standing, non_standing, -60, -29, sitting, sitting, 50, 50, non_lying, non_lying
1077,sit,sit,sit,sit,lie-sit,False,False,uncertain_sit,False,True,0.9372675389103081,0,0,86,True,0, 0, 0, 0,None, True, 57, non_standing, non_standing, -61, -29, sitting, sitting, 40, 50, non_lying, non_lying
1078,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,0.9248088668186442,0,0,87,True,0, 0, 0, 0,None, True, 62, non_standing, uncertain_squat, -61, -18, sitting, sitting, 40, 50, non_lying, non_lying
1079,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,0.9098893306899987,0,0,90,True,0, 0, 0, 0,None, True, 62, non_standing, uncertain_squat, -62, -14, sitting, sitting, 40, 50, non_lying, non_lying
1080,sit,sit,sit,sit,lie-sit,False,False,uncertain_sit,False,True,0.8661395582412282,0,0,100,True,0, 0, 0, 0,None, True, 61, non_standing, uncertain_squat, -65, -14, sitting, sitting, 40, 50, non_lying, non_lying
1081,sit,sit,sit,sit,lie-sit,False,False,uncertain_sit,False,False,0.8731489504253377,0,0.7907845579078456,98,True,0, 0, 0, 0,None, True, 61, non_standing, uncertain_squat, -70, -12, sitting, sitting, 40, 50, non_lying, non_lying
1082,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,False,0.8566973872877074,0,0.7893432465923172,99,True,0.0, 0.0, 0.0, 0.0,None, True, 64, non_standing, uncertain_squat, -75, -13, sitting, sitting, 40, 50, non_lying, non_lying
1083,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,False,0.8404890876080102,0,0.7873918417799752,100,True,0, 0, 0, 0,None, True, 63, non_standing, uncertain_squat, -77, -14, sitting, sitting, 30, 50, non_lying, non_lying
1084,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,False,0.8515164609094755,0,0.7772337821297429,100,True,0, 0, 0, 0,None, True, 62, non_standing, uncertain_squat, -81, -15, sitting, sitting, 40, 50, non_lying, non_lying
1085,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,False,0.8571640608383738,0,0.7802469135802469,100,True,0, 0, 0, 0,None, True, 58, non_standing, uncertain_squat, -84, -16, sitting, sitting, 40, 50, non_lying, non_lying
1086,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,False,0.8638752043749975,0,0.7658536585365854,98,True,0, 0, 0, 0,None, True, 58, non_standing, uncertain_squat, -86, -17, sitting, sitting, 40, 50, non_lying, non_lying
1087,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,False,0.875306698963102,0,0.787621359223301,96,True,0, 0, 0, 0,None, True, 53, non_standing, uncertain_squat, -92, -21, sitting, sitting, 30, 50, non_lying, non_lying
1088,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,False,0.8839244994765105,1.5,0.774390243902439,95,True,0, 0, 0, 0,None, True, 46, non_standing, uncertain_squat, -99, -25, sitting, sitting, 30, 50, non_lying, non_lying
1089,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,False,0.9336533566835713,1.5,0.7461263408820024,100,True,0, 0, 0, 0,None, True, 46, non_standing, uncertain_squat, -104, -25, sitting, sitting, 50, 50, non_lying, non_lying
1090,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,False,0.9287039827238414,1.2,0.7706093189964157,96,True,0.0, 0.0, 0.0, 0.0,None, True, 42, non_standing, uncertain_squat, -100, -23, sitting, sitting, 50, 50, non_lying, non_lying
1091,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,False,0.9243978466416638,1.2,0.7610513739545998,97,True,0, 0, 0, 0,None, True, 40, non_standing, uncertain_squat, -95, -24, sitting, sitting, 50, 40, non_lying, non_lying
1092,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,False,0.9375479196855583,1.2,0.7446808510638298,104,True,0, 0, 0, 0,None, True, 38, non_standing, uncertain_squat, -102, -26, sitting, sitting, 50, 40, non_lying, non_lying
1093,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,False,0.9186643424796552,1.5,0.7359154929577465,132,True,0, 0, 0, 0,None, True, 40, non_standing, uncertain_squat, -107, -26, sitting, sitting, 50, 40, non_lying, non_lying
1094,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,False,0.9638460543813249,1.5,0.7420118343195267,133,True,0, 0, 0, 0,None, True, 39, non_standing, uncertain_squat, -115, -27, sitting, sitting, 50, 40, non_lying, non_lying
1095,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,False,0.9691433823201404,1.5,0.7494145199063232,142,True,0, 0, 0, 0,None, True, 40, non_standing, uncertain_squat, -115, -25, sitting, sitting, 50, 40, non_lying, non_lying
1096,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,False,1.0079297338704654,1.5,0.7341040462427746,162,True,0, 0, 0, 0,None, True, 42, non_standing, uncertain_squat, -171, -40, sitting, sitting, 40, 40, non_lying, non_lying
1097,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,False,0.9915657668395962,0,0.704954954954955,176,True,0, 0, 0, 0,None, True, 31, non_standing, uncertain_squat, -164, -45, sitting, sitting, 40, 40, non_lying, non_lying
1098,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,True,0.8595300310590877,0,0,184,True,0.0, 0.0, 0.0, 0.0,None, True, 26, non_standing, uncertain_squat, -159, -54, sitting, sitting, 40, 30, non_lying, non_lying
1099,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,False,0.8502814528569987,0,0.6882546652030735,190,True,0, 0, 0, 0,None, True, 29, non_standing, non_standing, -331, -185, sitting, sitting, 50, 30, non_lying, non_lying
1100,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,False,0.8340983259646865,0,0.677801724137931,190,True,0, 0, 0, 0,None, True, 32, non_standing, non_standing, -306, -181, sitting, sitting, 50, 30, non_lying, non_lying
1101,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,True,0.7766645791586926,0,0,194,True,0, 0, 0, 0,None, True, 33, non_standing, non_standing, -266, -192, sitting, sitting, 50, 30, non_lying, non_lying
1102,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,True,0.6942189444786104,0,0,197,True,0, 0, 0, 0,None, True, 36, non_standing, non_standing, -276, -295, sitting, sitting, 50, 30, non_lying, non_lying
1103,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,True,0.6575262123760475,0,0,198,True,0, 0, 0, 0,None, True, 31, non_standing, non_standing, -208, -192, sitting, sitting, 50, 30, non_lying, non_lying
1104,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,True,0.6533796290572557,0,0,198,True,0, 0, 0, 0,None, True, 31, non_standing, non_standing, -217, -216, sitting, sitting, 40, 30, non_lying, non_lying
1105,sit,sit,sit,sit,sit-sit,False,False,uncertain_sit,False,True,0.6484682579656201,0,0,192,True,0, 0, 0, 0,None, True, 34, non_standing, standing, -374, 64, sitting, uncertain_sitting, 30, 7, non_lying, non_lying
1106,sit,stand,sit,sit,sit-sit,False,False,uncertain_sit,False,True,0.6323807759834651,0,0,184,True,-0.0024193525314331055, -0.006431698799133301, 0.0, 0.0,None, True, 37, uncertain_squat, standing, 51, 67, uncertain_sitting, uncertain_sitting, 10, 4, non_lying, non_lying
1107,sit,stand,sit,sit,sit-sit,False,False,uncertain_sit,False,False,0.5991175213600025,0,0.5758377425044092,179,True,0, 0, 0, 0,None, True, 51, uncertain_squat, standing, 60, 77, uncertain_sitting, non_sitting, 7, 0, non_lying, non_lying
1108,sit,stand,sit,sit,sit-sit,False,False,uncertain_sit,False,True,0.6199846846148809,0,0,178,True,0, 0, 0, 0,None, True, 45, standing, standing, 63, 70, uncertain_sitting, non_sitting, 7, 0, non_lying, non_lying
1109,sit,stand,sit,sit,sit-sit,False,False,uncertain_sit,False,True,0.6351555883529799,0,0,178,True,0, 0, 0, 0,None, True, 43, standing, standing, 66, 73, uncertain_sitting, non_sitting, 7, 0, non_lying, non_lying
1110,sit,stand,stand,stand,sit-stand,False,False,uncertain_sit,True,True,0.6026563902730279,0,0,200,True,0, 0, 0, 0,None, True, 49, standing, standing, 70, 74, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
1111,stand,stand,stand,stand,sit-stand,False,False,uncertain_sit,False,True,0.5792489654234132,0,0,200,True,0, 0, 0, 0,None, True, 43, standing, standing, 66, 70, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
1112,stand,stand,stand,stand,sit-stand,False,False,uncertain_sit,False,True,0.5681628514743204,1.5,0,208,True,0, 0, 0, 0,None, True, 41, standing, standing, 69, 70, uncertain_sitting, non_sitting, 4, 0, non_lying, non_lying
1113,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.5385480261122261,1.5,0,216,True,0, 0, 0, 0,None, True, 43, standing, standing, 68, 67, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
1114,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.5067314672954447,1.2,0,219,True,-0.05016672611236572, -0.04979681968688965, 0.0, 0.0,None, True, 45, standing, standing, 63, 66, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
1115,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.5045651556705868,1.2,0,212,True,0, 0, 0, 0,None, True, 45, standing, standing, 61, 63, uncertain_sitting, non_sitting, 10, 0, non_lying, non_lying
1116,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.5105484844780156,1.2,0,208,True,0, 0, 0, 0,None, True, 50, standing, standing, 63, 65, uncertain_sitting, non_sitting, 10, 0, non_lying, non_lying
1117,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.5134820230395125,1.5,0,215,True,0, 0, 0, 0,None, True, 59, standing, standing, 63, 64, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
1118,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.5076657893609201,1.2,0,224,True,0, 0, 0, 0,None, True, 59, standing, standing, 67, 66, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
1119,stand,stand,stand,stand,sit-stand,False,False,sit,False,False,0.5195543862358392,1.5,0.556390977443609,224,True,0, 0, 0, 0,None, True, 64, standing, standing, 68, 66, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
1120,stand,stand,stand,stand,sit-stand,False,False,sit,False,False,0.5200182824057112,1.2,0.562406015037594,226,True,0, 0, 0, 0,None, True, 84, standing, standing, 73, 69, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
1121,stand,stand,stand,stand,sit-stand,False,False,sit,False,False,0.5270692918433063,1.5,0.5571428571428572,216,True,0, 0, 0, 0,None, True, 87, standing, standing, 74, 71, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
1122,stand,stand,stand,stand,sit-stand,False,False,sit,False,False,0.5323535046886873,1.2,0.5571428571428572,216,True,-0.15025213360786438, -0.14228671789169312, -0.06481724977493286, -0.06055551767349243,None, True, 85, standing, standing, 74, 72, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
1123,stand,stand,stand,stand,sit-stand,False,False,sit,False,False,0.5415904909971971,1.5,0.5548872180451128,216,True,0, 0, 0, 0,None, True, 86, standing, standing, 72, 72, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
1124,stand,stand,stand,stand,sit-stand,False,False,sit,False,False,0.5486663460565637,1.5,0.5571428571428572,214,True,0, 0, 0, 0,None, True, 87, standing, standing, 71, 71, uncertain_sitting, uncertain_sitting, 6, 0, non_lying, non_lying
1125,stand,stand,stand,stand,sit-stand,False,False,uncertain_sit,False,False,0.555950346702714,0,0.562406015037594,208,True,0, 0, 0, 0,None, True, 95, standing, standing, 70, 71, uncertain_sitting, uncertain_sitting, 6, 1, non_lying, non_lying
1126,stand,stand,stand,stand,sit-stand,False,False,sit,False,False,0.543385935426155,1.5,0.5571428571428572,200,True,0, 0, 0, 0,None, True, 92, standing, standing, 67, 69, uncertain_sitting, uncertain_sitting, 7, 3, non_lying, non_lying
1127,stand,stand,stand,stand,sit-stand,False,False,uncertain_sit,False,True,0.5553107982529717,1.5,0,196,True,0, 0, 0, 0,None, True, 86, standing, standing, 67, 70, uncertain_sitting, uncertain_sitting, 10, 4, non_lying, non_lying
1128,stand,stand,stand,stand,sit-stand,False,False,uncertain_sit,False,True,0.5563174150040979,0,0,196,True,0, 0, 0, 0,None, True, 97, standing, standing, 69, 73, uncertain_sitting, uncertain_sitting, 10, 4, non_lying, non_lying
1129,stand,stand,stand,stand,sit-stand,False,False,uncertain_sit,False,True,0.5679809236711749,0,0,177,True,0, 0, 0, 0,None, True, 97, standing, standing, 70, 73, uncertain_sitting, uncertain_sitting, 10, 3, non_lying, non_lying
1130,stand,stand,stand,stand,sit-stand,False,False,uncertain_sit,False,False,0.6035842733450477,0,0.4714285714285714,185,True,-0.09682518243789673, -0.08864977955818176, -0.0638047456741333, -0.06503301858901978,None, True, 96, standing, standing, 72, 75, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
1131,stand,stand,stand,stand,sit-stand,False,False,uncertain_sit,False,False,0.564109692012998,0,0.48345864661654137,177,True,0, 0, 0, 0,None, True, 97, standing, standing, 71, 74, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
1132,stand,stand,stand,stand,sit-stand,False,False,uncertain_sit,False,False,0.5821607609897603,0,0.48721804511278194,182,True,0, 0, 0, 0,None, True, 98, standing, standing, 70, 73, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
1133,stand,stand,stand,stand,sit-stand,False,False,sit,False,False,0.5347814607331693,0,0.48270676691729325,168,True,0, 0, 0, 0,None, True, 98, standing, standing, 64, 71, uncertain_sitting, uncertain_sitting, 10, 3, non_lying, non_lying
1134,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.5245331622476445,0,0,167,True,0, 0, 0, 0,None, True, 96, standing, standing, 64, 71, uncertain_sitting, uncertain_sitting, 10, 3, non_lying, non_lying
1135,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.5115057368439533,0,0,175,True,0, 0, 0, 0,None, True, 96, standing, standing, 65, 71, uncertain_sitting, uncertain_sitting, 7, 3, non_lying, non_lying
1136,stand,stand,stand,stand,sit-stand,False,False,sit,False,False,0.5073280466406747,0,0.5097744360902255,176,True,0, 0, 0, 0,None, True, 98, standing, standing, 72, 74, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
1137,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.5047110938907805,0,0,177,True,0, 0, 0, 0,None, True, 98, standing, standing, 74, 74, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
1138,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.48791571961385305,0,0,160,True,-0.04726116359233856, -0.05987603962421417, -0.04153567552566528, -0.04953134059906006,None, True, 96, standing, standing, 73, 74, uncertain_sitting, uncertain_sitting, 5, 1, non_lying, non_lying
1139,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.48697070541905535,0,0,168,True,0, 0, 0, 0,None, True, 96, standing, standing, 72, 73, uncertain_sitting, uncertain_sitting, 5, 0, non_lying, non_lying
1140,stand,stand,stand,stand,sit-stand,False,False,sit,False,False,0.5006775922790743,0,0.49624060150375937,192,True,0, 0, 0, 0,None, True, 97, standing, standing, 74, 73, uncertain_sitting, non_sitting, 3, 0, non_lying, non_lying
1141,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.5058277704721298,0,0,176,True,0, 0, 0, 0,None, True, 97, standing, standing, 73, 73, uncertain_sitting, non_sitting, 4, 0, non_lying, non_lying
1142,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.5304757419345584,0,0,167,True,0, 0, 0, 0,None, True, 97, standing, standing, 70, 72, uncertain_sitting, non_sitting, 4, 0, non_lying, non_lying
1143,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.5303565772823811,1.5,0,164,True,0, 0, 0, 0,None, True, 95, standing, standing, 63, 71, uncertain_sitting, non_sitting, 2, 0, non_lying, non_lying
1144,stand,stand,stand,stand,sit-stand,False,False,sit,False,False,0.5336669718829639,0,0.4631578947368421,192,True,0, 0, 0, 0,None, True, 95, standing, standing, 67, 71, uncertain_sitting, non_sitting, 3, 0, non_lying, non_lying
1145,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.5340466820185544,1.5,0,200,True,0, 0, 0, 0,None, True, 96, standing, standing, 63, 70, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
1146,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.5263849420228718,1.5,0,212,True,-0.006864622235298157, -0.008613377809524536, -0.00790703296661377, -0.0025794506072998047,None, True, 96, standing, standing, 65, 69, uncertain_sitting, uncertain_sitting, 6, 3, non_lying, non_lying
1147,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.5145232726936176,1.2,0,211,True,0, 0, 0, 0,None, True, 96, standing, standing, 62, 68, uncertain_sitting, uncertain_sitting, 7, 5, non_lying, non_lying
1148,stand,stand,stand,stand,sit-stand,False,False,sit,False,False,0.5193271151164076,1.5,0.556390977443609,216,True,0, 0, 0, 0,None, True, 94, standing, standing, 62, 68, uncertain_sitting, uncertain_sitting, 10, 5, non_lying, non_lying
1149,stand,stand,stand,stand,sit-stand,False,False,sit,False,True,0.52073286754057,1.5,0,218,True,0, 0, 0, 0,None, True, 95, standing, standing, 61, 67, uncertain_sitting, uncertain_sitting, 10, 6, non_lying, non_lying
1150,stand,stand,stand,stand,sit-stand,False,False,sit,False,False,0.5368085690117242,1.5,0.5609022556390978,217,True,0, 0, 0, 0,None, True, 95, standing, standing, 60, 66, uncertain_sitting, uncertain_sitting, 10, 6, non_lying, non_lying
1151,stand,stand,stand,stand,sit-stand,False,False,sit,False,False,0.5472938968902125,1.5,0.5616541353383459,214,True,0, 0, 0, 0,None, True, 95, standing, standing, 59, 67, uncertain_sitting, uncertain_sitting, 10, 6, non_lying, non_lying
1152,stand,stand,stand,stand,sit-stand,False,False,uncertain_sit,False,True,0.5666015263624609,0,0,220,True,0, 0, 0, 0,None, True, 94, standing, standing, 57, 65, uncertain_sitting, uncertain_sitting, 10, 10, non_lying, non_lying
1153,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.5752166048411008,0,0,224,True,0, 0, 0, 0,None, True, 95, standing, standing, 58, 66, uncertain_sitting, uncertain_sitting, 10, 7, non_lying, non_lying
1154,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.5569208605746175,0,0,224,True,-0.014640212059020996, -0.020813241600990295, 0.0, -0.008990943431854248,None, True, 96, standing, standing, 69, 72, uncertain_sitting, uncertain_sitting, 7, 2, non_lying, non_lying
1155,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.5617463312951442,0,0,214,True,0, 0, 0, 0,None, True, 96, standing, standing, 72, 72, uncertain_sitting, uncertain_sitting, 7, 2, non_lying, non_lying
1156,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.5712377640163633,0,0.5112781954887218,207,True,0, 0, 0, 0,None, True, 95, standing, standing, 71, 71, uncertain_sitting, uncertain_sitting, 6, 2, non_lying, non_lying
1157,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.5933819458607608,0,0,213,True,0, 0, 0, 0,None, True, 96, standing, standing, 73, 72, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
1158,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.6009962101257171,0,0,213,True,0, 0, 0, 0,None, True, 96, standing, standing, 73, 73, uncertain_sitting, uncertain_sitting, 5, 2, non_lying, non_lying
1159,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.579976077355208,0,0,208,True,0, 0, 0, 0,None, True, 96, standing, standing, 75, 73, uncertain_sitting, uncertain_sitting, 4, 2, non_lying, non_lying
1160,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.5634727848249277,0,0,205,True,0, 0, 0, 0,None, True, 86, standing, standing, 73, 71, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
1161,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.5605170432487154,0,0,208,True,0, 0, 0, 0,None, True, 91, standing, standing, 69, 70, uncertain_sitting, uncertain_sitting, 7, 2, non_lying, non_lying
1162,stand,stand,stand,stand,stand-stand,False,False,sit,False,True,0.5427848588548816,0,0,201,True,-0.01744750142097473, -0.027927085757255554, 0.0, -0.0041348934173583984,None, True, 91, standing, standing, 68, 69, uncertain_sitting, uncertain_sitting, 10, 2, non_lying, non_lying
1163,stand,stand,stand,stand,stand-stand,False,False,sit,False,False,0.5118579687210565,0,0.4932330827067669,178,True,0, 0, 0, 0,None, True, 93, standing, standing, 77, 77, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
1164,None,None,None,None,None,False,False,None,False,True,0,0,0,199,True,0, 0, 0, 0,
1165,None,None,None,None,None,False,False,None,False,True,0,0,0,198,True,0, 0, 0, 0,
1166,None,None,None,None,None,False,False,None,False,False,0,0,0.5135338345864662,200,True,0, 0, 0, 0,
1167,None,None,None,None,None,False,False,None,False,True,0,0,0,192,True,0, 0, 0, 0,
1168,None,None,None,None,None,False,False,None,False,True,0,0,0,202,True,0, 0, 0, 0,
1169,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,206,True,0, 0, 0, 0,
1170,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,210,True,0, 0, 0, 0,
1171,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,216,True,0, 0, 0, 0,
1172,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,216,True,0, 0, 0, 0,
1173,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,208,True,0, 0, 0, 0,
1174,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,194,True,0, 0, 0, 0,
1175,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,198,True,0, 0, 0, 0,
1176,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,204,True,0, 0, 0, 0,
1177,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,209,True,0, 0, 0, 0,
